,customer_id,churn_probability,churn_prediction
4277,7029-IJEJK,0.579799097006781,1
4278,7032-LMBHI,0.057346752059920056,0
4279,7049-GKVZY,0.025119853106693353,0
4280,7089-XXAYG,0.349416069658417,0
4281,7100-FQPRV,0.1274865344564997,0
4282,7102-JJVTX,0.7269955071641259,1
4283,7103-ZGVNT,0.7740117984634536,1
4284,7105-BENQF,0.04248146259371005,0
4285,7105-MXJLL,0.026798599180436627,0
4286,7108-DGVUU,0.19995680259025042,0
4287,7136-RVDTZ,0.06332195049445566,0
4288,7153-CHRBV,0.3473706803400514,0
4289,7156-MXBJE,0.0441915435545444,0
4290,7163-OCEQI,0.449180735042214,0
4291,7184-LRUUR,0.17103899084798474,0
4292,7228-PAQPD,0.05708144589167447,0
4293,7244-QWYHG,0.012569184204632544,0
4294,7247-XOZPB,0.2075370950729971,0
4295,7269-JISCY,0.0040122148507078185,0
4296,7285-KLOTR,0.10380808357221848,0
4297,7325-ENZFI,0.058518039177123615,0
4298,7336-RLLRH,0.04222655810624993,0
4299,7338-ERIVA,0.15698598009039813,0
4300,7445-WMRBW,0.041224548755306414,0
4301,7470-DYNOE,0.36238738885847127,0
4302,7471-MQPOS,0.14410242584125313,0
4303,7508-KBIMB,0.049796304520085787,0
4304,7541-YLXCL,0.41961627578759064,0
4305,7576-ASEJU,0.702803025149465,1
4306,7581-EBBOU,0.07003783316963097,0
4307,7614-QVWQL,0.14432042838356476,0
4308,7619-PLRLP,0.25149222183305947,0
4309,7629-WIXZF,0.6731657085558052,1
4310,7636-PEPNS,0.026727746379112058,0
4311,7657-DYEPJ,0.3568806935413832,0
4312,7670-ZBPOQ,0.5470133820721195,1
4313,7673-LPRNY,0.8243948396288631,1
4314,7690-KPNCU,0.8541938584629828,1
4315,7696-AMHOD,0.007378633669089605,0
4316,7711-YIJWC,0.02321700876757216,0
4317,7746-QYVCO,0.03090302116790481,0
4318,7750-EYXWZ,0.6421510334997425,1
4319,7753-USQYQ,0.5009752890187498,1
4320,7781-EWARA,0.1556789022705709,0
4321,7795-CFOCW,0.08665107184484885,0
4322,7801-CEDNV,0.010501389245442309,0
4323,7833-PKIHD,0.34436181242246783,0
4324,7838-LAZFO,0.009015683034649898,0
4325,7841-FCRQD,0.6018322709011215,1
4326,7868-BGSZA,0.07346031573765568,0
4327,7876-AEHIG,0.01602539960743418,0
4328,7901-IIDQV,0.005050912025989767,0
4329,7919-ZODZZ,0.004340612927962467,0
4330,7931-PXHFC,0.010733077083008066,0
4331,7945-HLKEA,0.7241675833697143,1
4332,7951-VRDVK,0.7345269741470563,1
4333,7994-XIRTR,0.43604600136564603,0
4334,7995-ZHHNZ,0.2706466532607613,0
4335,8016-ZMGMO,0.08188251947192175,0
4336,8035-BUYVG,0.3517551779564545,0
4337,8050-WYBND,0.5689890720971262,1
4338,8050-XGRVL,0.5882018809698697,1
4339,8080-POTJR,0.22226598394347677,0
4340,8097-OMULG,0.3012528244999784,0
4341,8109-YUOHE,0.009737619829160115,0
4342,8124-NZVGJ,0.0024562737502387606,0
4343,8184-WMOFI,0.07778701104799679,0
4344,8190-ZTQFB,0.09663032358885013,0
4345,8200-KLNYW,0.3769013032704989,0
4346,8205-OTCHB,0.011783497309460517,0
4347,8220-OCUFY,0.8197767988662485,1
4348,8224-UAXBZ,0.5513487139959907,1
4349,8259-DZLIZ,0.4437766061614264,0
4350,8292-FRFZQ,0.07109506581261785,0
4351,8314-DPQHL,0.011099200653146391,0
4352,8318-LCNBW,0.4147361403345677,0
4353,8319-QBEHW,0.23298420536079456,0
4354,8328-SKJNO,0.62246266110258,1
4355,8331-ZXFOE,0.058043542527032234,0
4356,8383-SGHJU,0.3449493163918139,0
4357,8409-WQJUX,0.5410179783331367,1
4358,8469-SNFFH,0.24509186765945581,0
4359,8550-XSXUQ,0.013596447647414618,0
4360,8559-CIZFV,0.36141674886722946,0
4361,8563-IIOXK,0.5745118056586453,1
4362,8570-KLJYJ,0.030343363534568325,0
4363,8597-CTXVJ,0.008883424341685476,0
4364,8608-OZTLB,0.5648700017860482,1
4365,8627-EHGIP,0.5316078358233339,1
4366,8668-KNZTI,0.0036132407797103672,0
4367,8672-OAUPW,0.14116664516149705,0
4368,8680-CGLTP,0.6594504541491161,1
4369,8690-UPCZI,0.013466735822262058,0
4370,8738-JOKAR,0.5983687789283052,1
4371,8745-PVESG,0.02687853337805091,0
4372,8760-ZRHKE,0.3276052601399352,0
4373,8777-PVYGU,0.4839328691822475,0
4374,8782-NUUOL,0.5546990808675538,1
4375,8788-DOXSU,0.00926069932896389,0
4376,8821-KVZKQ,0.12067790703309562,0
4377,8822-KNBHV,0.47854832796888236,0
4378,8845-LWKGE,0.007304617943514062,0
4379,8865-TNMNX,0.3437283104472378,0
4380,8869-TORSS,0.004368791367110289,0
4381,8879-ZKJOF,0.07327882990434931,0
4382,8883-GRDWQ,0.42289316718622577,0
4383,8898-KASCD,0.16331399079248327,0
4384,8932-CZHRQ,0.03775243902829563,0
4385,8970-ANWXO,0.009409979390829498,0
4386,8985-OOPOS,0.009083787247996931,0
4387,8996-ZROXE,0.6850869980046804,1
4388,9033-EOXWV,0.016493365924834073,0
4389,9052-DHNKM,0.18358180642620087,0
4390,9055-MOJJJ,0.16257464896978124,0
4391,9060-HJJRW,0.509108821663613,1
4392,9086-YJYXS,0.7149503767955053,1
4393,9107-UKCKY,0.014159067000130034,0
4394,9114-AAFQH,0.0990081646408302,0
4395,9127-QRZMH,0.3668660195326533,0
4396,9139-TWBAS,0.14579920943958288,0
4397,9150-HEPMB,0.265693835176496,0
4398,9199-PWQVC,0.04832167568421088,0
4399,9200-NLNPD,0.2724918745568289,0
4400,9207-ZPANB,0.5985811796713532,1
4401,9209-NWPGU,0.22106156808337005,0
4402,9251-WNSOD,0.10186025583597527,0
4403,9253-VIFJQ,0.2797064191063167,0
4404,9289-LBQVU,0.005906502118170116,0
4405,9309-BZGNT,0.23496019761372222,0
4406,9314-QDMDW,0.006379050597902042,0
4407,9330-DHBFL,0.6586910425694026,1
4408,9357-UJRUN,0.10398574732914817,0
4409,9359-UGBTK,0.24975783216513306,0
4410,9378-FXTIZ,0.681145984501835,1
4411,9388-ZEYVT,0.035885231574531655,0
4412,9411-TPQQV,0.03254052704319334,0
4413,9470-RTWDV,0.03580241509238992,0
4414,9470-YFUYI,0.006695421562350315,0
4415,9473-CBZOP,0.45693533817234755,0
4416,9495-REDIY,0.03582178263540625,0
4417,9500-IWPXQ,0.0045540004181570375,0
4418,9513-DXHDA,0.17077412105060613,0
4419,9581-GVBXT,0.3355283914655881,0
4420,9592-ERDKV,0.18672425241286814,0
4421,9609-BENEA,0.5379557436308485,1
4422,9619-GSATL,0.6177762823235389,1
4423,9640-ZSLDC,0.7171670410432811,1
4424,9670-BPNXF,0.034339700040462696,0
4425,9677-AVKED,0.3327789647123154,0
4426,9691-HKOVS,0.7843112580499161,1
4427,9702-AIUJO,0.09045629825103185,0
4428,9705-ZJBCG,0.6834782789283702,1
4429,9720-JJJOR,0.7288891898268145,1
4430,9730-DRTMJ,0.011328132840924172,0
4431,9746-YKGXB,0.11039906970123466,0
4432,9750-BOOHV,0.010998566762570217,0
4433,9758-MFWGD,0.5387393025960436,1
4434,9795-VOWON,0.15041892580003527,0
4435,9798-DRYDS,0.03489362658902761,0
4436,9803-FTJCG,0.6324467778657232,1
4437,9830-ECLEN,0.5117318406792424,1
4438,9894-QMIMJ,0.2439020412852989,0
4439,9917-KWRBE,0.06369377337523183,0
4440,9931-DCEZH,0.17129907439352018,0
4441,9938-ZREHM,0.8112053351221356,1
4442,9955-QOPOY,0.4846121812273418,0
4443,9968-FFVVH,0.2880564218833522,0
4444,9987-LUTYD,0.42189032848042796,0
4445,0036-IHMOT,0.26986606516050526,0
4446,0048-LUMLS,0.3215172133368268,0
4447,0052-DCKON,0.1250290808823242,0
4448,0080-OROZO,0.2287326246010289,0
4449,0100-DUVFC,0.03944957026088653,0
4450,0103-CSITQ,0.008415380445638908,0
4451,0186-CAERR,0.018039218873408196,0
4452,0193-ESZXP,0.5478371530705982,1
4453,0197-PNKNK,0.18531804220476122,0
4454,0201-OAMXR,0.019460614728380975,0
4455,0206-TBWLC,0.5568893781416479,1
4456,0218-QNVAS,0.1704579913454268,0
4457,0233-FTHAV,0.009197344936898754,0
4458,0308-GIQJT,0.009458555916888538,0
4459,0326-VDYXE,0.30541799597461916,0
4460,0327-WFZSY,0.7999611278459565,1
4461,0330-BGYZE,0.15555910576229115,0
4462,0369-ZGOVK,0.07028809236407578,0
4463,0380-NEAVX,0.5477092401337783,1
4464,0406-BPDVR,0.17501684324869707,0
4465,0409-WTMPL,0.043268674924370955,0
4466,0422-UXFAP,0.1802934552393411,0
4467,0431-APWVY,0.024329102188455323,0
4468,0440-UEDAI,0.7664932726248445,1
4469,0442-ZXKVS,0.21997231397708672,0
4470,0471-ARVMX,0.008156243000412821,0
4471,0481-SUMCB,0.3886417579664679,0
4472,0512-FLFDW,0.7749522888729587,1
4473,0516-OOHAR,0.2892577851121349,0
4474,0516-UXRMT,0.8079977714267909,1
4475,0520-FDVVT,0.1703376090679716,0
4476,0549-CYCQN,0.2655613645925131,0
4477,0565-JUPYD,0.20516386338371845,0
4478,0575-CUQOV,0.03021199022404928,0
4479,0580-PIQHM,0.16216722390806887,0
4480,0623-EJQEG,0.45896502020601676,0
4481,0670-ANMUU,0.6793758817340748,1
4482,0691-IFBQW,0.6487130040547135,1
4483,0691-JVSYA,0.04530406529501844,0
4484,0691-NIKRI,0.6576855966822334,1
4485,0727-BMPLR,0.5008342648341323,1
4486,0748-RDGGM,0.7066057999007637,1
4487,0750-EBAIU,0.6892943848439733,1
4488,0786-IVLAW,0.6758584543461617,1
4489,0795-GMVQO,0.4813867344030709,0
4490,0824-VWDPO,0.004436468260853941,0
4491,0853-NWIFK,0.2441721753391487,0
4492,0864-FVJNJ,0.011838607332614354,0
4493,0877-SDMBN,0.2920160063553448,0
4494,0887-WBJVH,0.01234052827444584,0
4495,0898-XCGTF,0.025151331641776263,0
4496,0931-MHTEM,0.02597660119372259,0
4497,0956-ACVZC,0.1508640661559708,0
4498,0959-WHOKV,0.08184434584512432,0
4499,0961-ZWLVI,0.08410108629135991,0
4500,1004-NOZNR,0.041172917603889615,0
4501,1017-FBQMM,0.21286183908666764,0
4502,1024-KPRBB,0.5890284953804542,1
4503,1060-ENTOF,0.2904687648295964,0
4504,1090-PYKCI,0.2779142348713888,0
4505,1091-SOZGA,0.07302001463217668,0
4506,1096-ADRUX,0.1551237117954864,0
4507,1113-IUJYX,0.29745805692222527,0
4508,1131-SUEKT,0.1335930052815693,0
4509,1135-HIORI,0.4944427246773655,0
4510,1142-IHLOO,0.5395089629544076,1
4511,1150-FTQGN,0.059576391997041483,0
4512,1169-SAOCL,0.07351834673330952,0
4513,1174-FGIFN,0.36351596064196057,0
4514,1217-VASWC,0.00765834006181134,0
4515,1229-RCALF,0.02265916980164486,0
4516,1258-YMZNM,0.0034891581290759153,0
4517,1265-XTECC,0.012396698585775275,0
4518,1297-VQDRP,0.1568722184548748,0
4519,1334-PDUKM,0.4090957437230723,0
4520,1335-HQMKX,0.5931714838101394,1
4521,1347-KTTTA,0.010306186078273582,0
4522,1357-BIJKI,0.027470945945730633,0
4523,1360-JYXKQ,0.012972615289672189,0
4524,1360-XFJMR,0.29274834311792797,0
4525,1370-GGAWX,0.43243752421291937,0
4526,1422-DGUBX,0.7735278907117641,1
4527,1442-OKRJE,0.7548691869641279,1
4528,1444-VVSGW,0.3543894800141235,0
4529,1448-CYWKC,0.23171603310148536,0
4530,1470-PSXNM,0.05403076596402874,0
4531,1480-IVEVR,0.3371808973642408,0
4532,1502-XFCVR,0.3250341941339845,0
4533,1543-LLLFT,0.05260425932111636,0
4534,1545-ACTAS,0.004799830899775183,0
4535,1573-LGXBA,0.4648547687445047,0
4536,1591-MQJTP,0.5301313523955015,1
4537,1599-MMYRQ,0.0834164730329804,0
4538,1625-JAIIY,0.17856866776050337,0
4539,1644-IRKSF,0.04211033117213274,0
4540,1679-JRFBR,0.5427316647174092,1
4541,1696-HXOWK,0.1782095188277569,0
4542,1698-XFZCI,0.010981910607548554,0
4543,1707-HABPF,0.1708930003678071,0
4544,1710-RCXUS,0.483292742554034,0
4545,1732-FEKLD,0.6452076667636574,1
4546,1784-EZDKJ,0.2342221934586095,0
4547,1810-BOHSY,0.16821319661748263,0
4548,1855-AGAWH,0.0053122601060687485,0
4549,1899-VXWXM,0.41673069738659674,0
4550,1950-KSVVJ,0.017870711627474754,0
4551,1956-YIFGE,0.3688061962284809,0
4552,1984-FCOWB,0.057394215616699634,0
4553,2000-MPKCA,0.18155887428988074,0
4554,2014-MKGMH,0.053405843650647954,0
4555,2037-XJFUP,0.08403442056137886,0
4556,2040-OBMLJ,0.3666352102807887,0
4557,2056-EVGZL,0.0680535850036907,0
4558,2085-BOJKI,0.0425583906938488,0
4559,2153-MREFK,0.022151605821643276,0
4560,2165-VOEGB,0.08467649068000785,0
4561,2172-EJXVF,0.7385999369622289,1
4562,2205-LPVGL,0.015159549438659128,0
4563,2234-XADUH,0.012895682378627824,0
4564,2237-ZFSMY,0.08410006696742434,0
4565,2239-JALAW,0.5850456616081982,1
4566,2242-MFOTG,0.6735900119346556,1
4567,2252-ISRNH,0.0259034654435042,0
4568,2252-JHJGE,0.01747120488922962,0
4569,2266-SJNAT,0.03210877256783555,0
4570,2272-JKMSI,0.004815115122305666,0
4571,2284-VFLKH,0.1065613232231158,0
4572,2293-IJWPS,0.5131888637607518,1
4573,2294-SALNE,0.0668373421201093,0
4574,2325-WINES,0.7819340380891273,1
4575,2330-PQGDQ,0.4531085116044203,0
4576,2359-QWQUL,0.7680626611039695,1
4577,2371-KFUOG,0.11469102334007733,0
4578,2379-GYFLQ,0.1900097923304154,0
4579,2382-BCKQJ,0.8574083246475133,1
4580,2402-TAIRZ,0.10855642357574027,0
4581,2403-BCASL,0.21351926682150205,0
4582,2408-TZMJL,0.010122468557240133,0
4583,2432-TFSMK,0.5807774740468709,1
4584,2480-EJWYP,0.01338450157849361,0
4585,2519-LBNQL,0.024861977987466453,0
4586,2558-BUOZZ,0.05988106813585434,0
4587,2560-PPCHE,0.03325398518541157,0
4588,2623-DRYAM,0.10185324854585052,0
4589,2636-SJDOU,0.07291890692771628,0
4590,2659-VXMWZ,0.016510004615371172,0
4591,2673-CXQEU,0.021113026653717563,0
4592,2692-AQCPF,0.1394449358310696,0
4593,2696-ECXKC,0.09536974755577927,0
4594,2722-VOJQL,0.23904543402749648,0
4595,2731-GJRDG,0.35943779989002744,0
4596,2748-MYRVK,0.18772129948345714,0
4597,2750-BJLSB,0.6834782789283702,1
4598,2758-RNWXS,0.2637281496846499,0
4599,2790-XUYMV,0.17025650760159533,0
4600,2805-EDJPQ,0.8659063257736138,1
4601,2806-MLNTI,0.6809226484439006,1
4602,2830-LEWOA,0.04110701963839598,0
4603,2858-EIMXH,0.38690493496855505,0
4604,2868-LLSKM,0.19321293503577466,0
4605,2886-KEFUM,0.24922990820018143,0
4606,2889-FPWRM,0.0036429488885048656,0
4607,2896-TBNBE,0.07283621134347062,0
4608,2898-MRKPI,0.028152577848473467,0
4609,2924-KHUVI,0.23140084842020317,0
4610,2927-QRRQV,0.23355232832970263,0
4611,2929-QNSRW,0.5175190810238449,1
4612,2931-VUVJN,0.006193815732629624,0
4613,2931-XIQBR,0.658493159717539,1
4614,2957-JIRMN,0.033102944274125835,0
4615,2972-YDYUW,0.36121589814392463,0
4616,2995-UPRYS,0.5338140309376798,1
4617,3009-JWMPU,0.037235725680210316,0
4618,3058-HJCUY,0.37540318168735504,0
4619,3092-IGHWF,0.002665609754486931,0
4620,3096-WPXBT,0.6239396100562596,1
4621,3104-OWCGK,0.22095176506013586,0
4622,3115-JPJDD,0.2336787521487192,0
4623,3162-KKZXO,0.00864188250545657,0
4624,3190-XFANI,0.7676894434603165,1
4625,3199-NPKCN,0.5349732008282615,1
4626,3214-IYUUQ,0.29818229826396525,0
4627,3224-DFQNQ,0.19804605832116526,0
4628,3253-HKOKL,0.6477042402975356,1
4629,3301-VKTGC,0.23368769810187873,0
4630,3313-QKNKB,0.4871187037494721,0
4631,3324-OIRTO,0.3115892034215645,0
4632,3325-FUYCG,0.2784201437951534,0
4633,3327-YBAKM,0.026479034952334165,0
4634,3339-EAQNV,0.23319584420237252,0
4635,3349-ANQNH,0.006551940417985926,0
4636,3351-NQLDI,0.3220344172676262,0
4637,3410-MHHUM,0.03787277791445454,0
4638,3424-NMNBO,0.28853872090954075,0
4639,3511-APPBJ,0.5579534491134727,1
4640,3567-PQTSO,0.14303398907566053,0
4641,3571-DPYUH,0.13783199303061913,0
4642,3584-WKTTW,0.1429766635106227,0
4643,3587-PMCOY,0.02499564013498748,0
4644,3642-GKTCT,0.5024821180260851,1
4645,3680-CTHUH,0.7342789907581391,1
4646,3685-YLCMQ,0.11417109995092763,0
4647,3692-JHONH,0.033473172302119346,0
4648,3707-LRWZD,0.7471682188927999,1
4649,3709-OIJEA,0.21392907065333136,0
4650,3733-UOCWF,0.09938042980813817,0
4651,3736-BLEPA,0.15402254409207916,0
4652,3756-VNWDH,0.6131724727910901,1
4653,3758-CKOQL,0.5867386156732499,1
4654,3763-GCZHZ,0.046623332245952456,0
4655,3786-WOVKF,0.07730038612493573,0
4656,3807-BPOMJ,0.005711980461937405,0
4657,3858-XHYJO,0.2281608741526902,0
4658,3865-YIOTT,0.058443987713522036,0
4659,3870-MQAMG,0.17876151167953064,0
4660,3886-CERTZ,0.5214215162310148,1
4661,3927-NLNRY,0.1559273629210925,0
4662,3932-CMDTD,0.05713925977586977,0
4663,3946-JEWRQ,0.472627283829936,0
4664,4075-JFPGR,0.3574636195005646,0
4665,4083-BFNYK,0.34278938426000943,0
4666,4088-YLDSU,0.0764169578249733,0
4667,4097-YODCF,0.21294297092823578,0
4668,4118-CEVPF,0.7907437127026968,1
4669,4184-VODJZ,0.26149551526024384,0
4670,4187-CINZD,0.5851163348956852,1
4671,4250-ZBWLV,0.7200403664889397,1
4672,4274-DRSQT,0.7319678641081011,1
4673,4282-MSACW,0.35652544293088384,0
4674,4323-OHFOW,0.4982101502580885,0
4675,4332-MUOEZ,0.25672632314916133,0
4676,4350-ZTLPI,0.0312290604971083,0
4677,4355-CVPVS,0.008729747322544912,0
4678,4374-YMUSQ,0.008781035701458892,0
4679,4377-VDHYI,0.09044842981957225,0
4680,4393-RYCRE,0.44914875015268885,0
4681,4423-JWZJN,0.03734009536966131,0
4682,4455-BFSPD,0.16828702078352625,0
4683,4476-OSWTN,0.07141901514515894,0
4684,4480-MBMLB,0.4051727999761102,0
4685,4488-KQFDT,0.1448486005724015,0
4686,4525-VZCZG,0.005252266564135479,0
4687,4531-AUZNK,0.5330146124886784,1
4688,4567-AKPIA,0.6078147081144081,1
4689,4607-CHPCA,0.643510486780358,1
4690,4612-THJBS,0.30507120979188296,0
4691,4619-EVPHY,0.15267559778348147,0
4692,4628-WQCQQ,0.14448000598086366,0
4693,4654-DLAMQ,0.7546620148161403,1
4694,4676-MQUEA,0.00317284818375031,0
4695,4685-ERGHK,0.23093818011102582,0
4696,4692-NNQRU,0.07877319899841195,0
4697,4710-FDUIZ,0.3867457846975212,0
4698,4742-DRORA,0.011030343243144896,0
4699,4753-PADAS,0.2207960664554354,0
4700,4789-KWMXN,0.10832802877491161,0
4701,4791-QRGMF,0.40245225457649864,0
4702,4800-CZMPC,0.5641901708830084,1
4703,4815-YOSUK,0.0472092355845364,0
4704,4816-OKWNX,0.5284158097384952,1
4705,4827-LTQRJ,0.6755769827423677,1
4706,4832-VRBMR,0.3625598124651178,0
4707,4837-QUSFT,0.6002450957305832,1
4708,4851-BQDNX,0.09399302949225588,0
4709,4868-AADLV,0.16231028995714422,0
4710,4869-EPIUS,0.40175296628973567,0
4711,4908-XAXAY,0.37838616126586627,0
4712,4913-EHYUI,0.030198965513937134,0
4713,4937-QPZPO,0.7756382876638526,1
4714,5014-WUQMG,0.1085922238481659,0
4715,5027-YOCXN,0.026481080556589962,0
4716,5035-PGZXH,0.09310426469382224,0
4717,5056-FIMPT,0.13202335448319802,0
4718,5067-XJQFU,0.46080630238546555,0
4719,5074-FBGHB,0.09042222968598974,0
4720,5136-KCKGI,0.6243122769321103,1
4721,5140-FOMCQ,0.15258260695804068,0
4722,5149-CUZUJ,0.2810611237379546,0
4723,5149-QYTTU,0.6534280728667782,1
4724,5149-TGWDZ,0.1054326847048809,0
4725,5150-LJNSR,0.0986021202396933,0
4726,5168-MQQCA,0.19688441320964178,0
4727,5174-ITUMV,0.004575325719319505,0
4728,5176-LDKUH,0.17044031100392698,0
4729,5195-KPUNQ,0.06536686223613129,0
4730,5197-PYEPU,0.7779149259504563,1
4731,5198-EFNBM,0.4008606239968889,0
4732,5198-HQAEN,0.15883252371567305,0
4733,5223-UZAVK,0.07132111060221907,0
4734,5268-DSMNQ,0.016506730957056858,0
4735,5285-MVEHD,0.1802735841620684,0
4736,5294-IMHHT,0.1182019432155996,0
4737,5297-MDOIR,0.5526528747445639,1
4738,5298-GSTLM,0.6700353297576938,1
4739,5312-IRCFR,0.05576014526474023,0
4740,5336-UFNZP,0.5730308728529133,1
4741,5343-SGUBI,0.04892605042665866,0
4742,5370-IIVVL,0.006249142672859693,0
4743,5376-PCKNB,0.04066312209649877,0
4744,5397-TUPSH,0.7734679639313726,1
4745,5440-VHLUL,0.03629786994349429,0
4746,5443-SCMKX,0.15217419436427757,0
4747,5445-PZWGX,0.6355437422597117,1
4748,5447-WZAFP,0.5874710195978436,1
4749,5469-CTCWN,0.07423673652016222,0
4750,5473-KHBPS,0.2898474810002894,0
4751,5481-NTDOH,0.259652960982342,0
4752,5504-WSIUR,0.13777036591750771,0
4753,5553-AOINX,0.07068804449462605,0
4754,5566-SOEZD,0.004373256102069431,0
4755,5569-IDSEY,0.2523431498809565,0
4756,5578-NKCXI,0.8510258625416822,1
4757,5593-SUAOO,0.02874140892703722,0
4758,5649-VUKMC,0.01895852317324506,0
4759,5651-CRHKQ,0.02763841445457808,0
4760,5671-UUNXD,0.5897056185695476,1
4761,5678-VFNEQ,0.7313731913292639,1
4762,5681-LLOEI,0.053288465236212335,0
4763,5686-CMAWK,0.021697923205437585,0
4764,5716-LIBJC,0.013278131152763025,0
4765,5732-IKGQH,0.2285790523800406,0
4766,5734-EJKXG,0.7381923722544932,1
4767,5802-ADBRC,0.04038184144035354,0
4768,5811-IWXYM,0.027780016351049947,0
4769,5828-AVIPD,0.05580825578337608,0
4770,5897-ZYEKH,0.6159088673104363,1
4771,5913-INRQV,0.5741838409796577,1
4772,5945-AZYHT,0.396981513280768,0
4773,5966-EMAZU,0.017204445076763105,0
4774,5968-XQIVE,0.39550169865595347,0
4775,5981-ZVXOT,0.12849414280692678,0
4776,5985-BEHZK,0.018562818009108622,0
4777,5996-NRVXR,0.30652622692338555,0
4778,6050-IJRHS,0.1247756361185796,0
4779,6097-EQISJ,0.2761344355069311,0
4780,6156-UZDLF,0.03703487010218491,0
4781,6198-PNNSZ,0.5345695167228351,1
4782,6199-IWKGC,0.022703101169016585,0
4783,6202-DYYFX,0.16919928569698856,0
4784,6227-FBDXH,0.5918183362614806,1
4785,6242-SGYTS,0.35760347862557534,0
4786,6250-CGGUN,0.7489915148863837,1
4787,6265-SXWBU,0.020925548676043848,0
4788,6266-QHOJZ,0.09425629184201421,0
4789,6270-OMFIW,0.06838357879178882,0
4790,6284-KMNUF,0.6983052042178263,1
4791,6305-YLBMM,0.722149692039089,1
4792,6333-YDVLT,0.014268185041759524,0
4793,6341-AEVKX,0.459714384190328,0
4794,6345-ULYRW,0.551413181243417,1
4795,6362-QHAFM,0.3430004450317534,0
4796,6383-ZTSIW,0.4503182288151938,0
4797,6408-OTUBZ,0.0038308887922793447,0
4798,6421-SZVEM,0.008243207913723969,0
4799,6425-YQLLO,0.006919952992622774,0
4800,6465-GSRCL,0.1851388548078357,0
4801,6480-YAGIY,0.29343121920995585,0
4802,6481-OGDOO,0.2762531134857069,0
4803,6486-LHTMA,0.21921105332315413,0
4804,6500-JVEGC,0.55652020568135,1
4805,6559-RAKOZ,0.06609565149667843,0
4806,6599-GZWCM,0.3497233217060834,0
4807,6617-WLBQC,0.19119408614707606,0
4808,6646-QVXLR,0.45042161314255796,0
4809,6647-ZEDXT,0.01437833929647764,0
4810,6655-LHBYW,0.26531210471701694,0
4811,6664-FPDAC,0.8083610672326657,1
4812,6668-CNMFP,0.3087551832755403,0
4813,6689-VRRTK,0.7535278498254583,1
4814,6723-WSNTY,0.5866606829661151,1
4815,6726-WEXXK,0.03980430576754873,0
4816,6728-DKUCO,0.028058422590582832,0
4817,6728-VOIFY,0.3631918986361875,0
4818,6732-FZUGP,0.19095583315514345,0
4819,6736-DHUQI,0.059039348203572886,0
4820,6769-DCQLI,0.07270982197689944,0
4821,6777-TGHTM,0.6586299133565879,1
4822,6797-UCJHZ,0.16456062559207607,0
4823,6807-SIWJI,0.08512669621278053,0
4824,6815-ABQFQ,0.5488765170285181,1
4825,6821-JPCDC,0.36171155146312756,0
4826,6849-OYAMU,0.33338687774028225,0
4827,6869-FGJJC,0.11088488946832686,0
4828,6874-SGLHU,0.02401956469125154,0
4829,6893-ODYYE,0.09704195194833382,0
4830,6906-MPARY,0.00861785163103941,0
4831,6946-LMSQS,0.10215139049174557,0
4832,6967-QIQRV,0.5206391206782015,1
4833,6994-FGRHH,0.010686723804221167,0
4834,7016-NVRIC,0.006936517181679832,0
4835,7025-IWFHT,0.707095524918602,1
4836,7047-FWEYA,0.06276633567640702,0
4837,7055-VKGDA,0.03098254689464745,0
4838,7064-FRRSW,0.3381450821959416,0
4839,7067-KSAZT,0.7264024439436159,1
4840,7080-TNUWP,0.0047310837787280235,0
4841,7103-IPXPJ,0.052263602380158376,0
4842,7123-WQUHX,0.5250638938116161,1
4843,7124-UGSUR,0.3545775947817886,0
4844,7129-AZJDE,0.046115457276812814,0
4845,7134-MJPDY,0.7613131793682991,1
4846,7188-CBBBA,0.1282856496511008,0
4847,7203-OYKCT,0.10525784852023051,0
4848,7245-JMTTQ,0.3639360742385806,0
4849,7251-LJBQN,0.3412520844511458,0
4850,7272-QDCKA,0.17525657388961582,0
4851,7402-PWYJJ,0.6275759741405631,1
4852,7409-JURKQ,0.018355821049922248,0
4853,7432-FFVAR,0.09395679091457736,0
4854,7472-EQOAV,0.044248485693666524,0
4855,7486-KSRVI,0.0067964915493589784,0
4856,7544-ZVIKX,0.018824889155189508,0
4857,7550-WIQVA,0.06204831339045032,0
4858,7596-LDUXP,0.11344249480105088,0
4859,7607-QKKTJ,0.28604190994463824,0
4860,7629-WFGLW,0.0244058355458389,0
4861,7632-MNYOY,0.758620006597608,1
4862,7654-YWJUF,0.008399005055706477,0
